,county,state,lat,long,date,cases,deaths
402305,Caroline,Maryland,38.87172293,-75.82904158,5/24/20,240,0
402306,Carroll,Maryland,39.56453592,-77.02373735,5/24/20,783,76
402307,Cecil,Maryland,39.56647682,-75.94627411,5/24/20,345,21
402308,Charles,Maryland,38.51092331,-76.98580666,5/24/20,989,69
402309,Dorchester,Maryland,38.45413522,-76.02752426,5/24/20,127,2
402310,Frederick,Maryland,39.47296601,-77.39999394,5/24/20,1696,98
402311,Garrett,Maryland,39.52786077,-79.27355126,5/24/20,7,0
402312,Harford,Maryland,39.55010644,-76.30775940000002,5/24/20,780,48
402313,Howard,Maryland,39.25305293,-76.93126208,5/24/20,1667,52
402314,Kent,Maryland,39.24976208,-76.04741541,5/24/20,152,14
402315,Montgomery,Maryland,39.13676329,-77.20358245,5/24/20,9922,558
402316,Prince George's,Maryland,38.83070039,-76.8496441,5/24/20,13521,490
402317,Queen Anne's,Maryland,39.06198912,-76.03530977,5/24/20,146,12
402318,St. Mary's,Maryland,38.30058422,-76.60629279999998,5/24/20,393,14
402319,Somerset,Maryland,38.1163542,-75.75118623,5/24/20,72,1
402320,Talbot,Maryland,38.76618159,-76.10882561,5/24/20,79,1
402321,Washington,Maryland,39.60835778,-77.82002295,5/24/20,408,11
402322,Wicomico,Maryland,38.37301947,-75.62705831,5/24/20,867,22
402323,Worcester,Maryland,38.21274277,-75.33200012,5/24/20,183,10
402324,Baltimore City,Maryland,39.30211911,-76.61151012,5/24/20,4782,231
402325,Barnstable,Massachusetts,41.72980578,-70.28854339,5/24/20,1269,109
402326,Berkshire,Massachusetts,42.37428441,-73.20524838,5/24/20,520,38
402327,Bristol,Massachusetts,41.79228404,-71.10872211,5/24/20,6596,369
402328,Dukes,Massachusetts,41.40674725,-70.68763497,5/24/20,0,0
402329,Essex,Massachusetts,42.6687626,-70.94687179,5/24/20,13457,859
402330,Franklin,Massachusetts,42.58119713,-72.58602547,5/24/20,313,47
402331,Hampden,Massachusetts,42.13440424,-72.63235561,5/24/20,5687,542
402332,Hampshire,Massachusetts,42.33997957,-72.65898478,5/24/20,830,78
402333,Middlesex,Massachusetts,42.48607732,-71.39049229,5/24/20,20437,1518
402334,Nantucket,Massachusetts,41.2942019,-70.08774729,5/24/20,0,0
402335,Norfolk,Massachusetts,42.16073095,-71.20530408,5/24/20,7812,782
402336,Plymouth,Massachusetts,41.94070556,-70.80802823,5/24/20,7559,508
402337,Suffolk,Massachusetts,42.3279514,-71.07850442,5/24/20,17417,838
402338,Worcester,Massachusetts,42.35026951,-71.90493363,5/24/20,10431,679
402339,Alcona,Michigan,44.6846864,-83.59507875,5/24/20,11,1
402340,Alger,Michigan,46.41292944,-86.60260122,5/24/20,0,0
402341,Allegan,Michigan,42.59147037,-85.89102866,5/24/20,210,7
402342,Alpena,Michigan,45.03477666,-83.62212411,5/24/20,95,9
402343,Antrim,Michigan,44.99690221,-85.15503082,5/24/20,11,0
402344,Arenac,Michigan,44.0636262,-83.89277559,5/24/20,32,1
402345,Baraga,Michigan,46.6720582,-88.36363591,5/24/20,1,0
402346,Barry,Michigan,42.59513984,-85.30834519,5/24/20,60,2
402347,Bay,Michigan,43.70639106,-83.98731479,5/24/20,282,19
402348,Benzie,Michigan,44.63899297,-86.01608482,5/24/20,4,0
402349,Berrien,Michigan,41.95447397,-86.41313079999998,5/24/20,587,42
402350,Branch,Michigan,41.91600556,-85.05929476,5/24/20,101,2
402351,Calhoun,Michigan,42.24633834,-85.00493569,5/24/20,341,21
402352,Cass,Michigan,41.91522292,-85.99405727,5/24/20,77,2
402353,Charlevoix,Michigan,45.37790017,-85.19614053,5/24/20,14,1
402354,Cheboygan,Michigan,45.44787015,-84.50122149,5/24/20,21,1
402355,Chippewa,Michigan,46.29552653,-84.54353449,5/24/20,2,0
402356,Clare,Michigan,43.98794227,-84.84819859999998,5/24/20,17,2
402357,Clinton,Michigan,42.94400871,-84.60145248,5/24/20,138,10
402358,Crawford,Michigan,44.68255561,-84.61006219,5/24/20,58,5
402359,Delta,Michigan,45.90484910000001,-86.9080745,5/24/20,17,2
402360,Dickinson,Michigan,46.00999672,-87.86961634,5/24/20,5,2
402361,Eaton,Michigan,42.59599185,-84.83740035,5/24/20,176,6
402362,Emmet,Michigan,45.52625509,-84.89083249,5/24/20,21,2
402363,Genesee,Michigan,43.02244215,-83.70589709,5/24/20,1948,240
402364,Gladwin,Michigan,43.98901072,-84.38774817,5/24/20,18,1
402365,Gogebic,Michigan,46.40862701,-89.69377193,5/24/20,5,1
402366,Grand Traverse,Michigan,44.69565625,-85.55585247,5/24/20,23,5
402367,Gratiot,Michigan,43.29265605,-84.60505416,5/24/20,69,6
402368,Hillsdale,Michigan,41.88753639,-84.59312019,5/24/20,168,24
402369,Houghton,Michigan,46.89988536,-88.68495385,5/24/20,2,0
402370,Huron,Michigan,43.83353985,-83.04078453,5/24/20,42,1
402371,Ingham,Michigan,42.59716886,-84.37472069,5/24/20,696,25
402372,Ionia,Michigan,42.94502238,-85.07413319,5/24/20,143,3
402373,Iosco,Michigan,44.35486835,-83.63484895,5/24/20,77,9
402374,Iron,Michigan,46.20974132,-88.53136251,5/24/20,0,0
402375,Isabella,Michigan,43.64060976,-84.84664923,5/24/20,74,7
402376,Jackson,Michigan,42.24807035,-84.42258681,5/24/20,436,26
402377,Kalamazoo,Michigan,42.24542231,-85.53038622,5/24/20,797,47
402378,Kalkaska,Michigan,44.68512729,-85.09085699,5/24/20,19,2
402379,Kent,Michigan,43.03197711,-85.54934642,5/24/20,3359,67
402380,Keweenaw,Michigan,47.63197653,-88.41434263,5/24/20,0,0
402381,Lake,Michigan,43.99050893,-85.802173,5/24/20,5,0
402382,Lapeer,Michigan,43.09052506,-83.22153148,5/24/20,190,30
402383,Leelanau,Michigan,44.94430054,-85.80150326,5/24/20,11,0
402384,Lenawee,Michigan,41.89475156,-84.06603727,5/24/20,146,3
402385,Livingston,Michigan,42.60302282,-83.91297209,5/24/20,391,26
402386,Luce,Michigan,46.47227431,-85.54471223,5/24/20,3,0
402387,Mackinac,Michigan,46.07028979,-85.04980537,5/24/20,6,0
402388,Macomb,Michigan,42.69158356,-82.92752801,5/24/20,6499,778
402389,Manistee,Michigan,44.33352407,-86.05626916,5/24/20,11,0
402390,Marquette,Michigan,46.4338914,-87.64043701,5/24/20,54,10
402391,Mason,Michigan,43.99509218,-86.24988902,5/24/20,31,0
402392,Mecosta,Michigan,43.64064262,-85.32463223,5/24/20,19,2
402393,Menominee,Michigan,45.58038692,-87.55370409,5/24/20,8,0
402394,Midland,Michigan,43.64330771,-84.38804374,5/24/20,79,8
402395,Missaukee,Michigan,44.33772443,-85.09256478,5/24/20,16,1
402396,Monroe,Michigan,41.92734151,-83.53749864,5/24/20,461,19
402397,Montcalm,Michigan,43.31082541,-85.15252824,5/24/20,65,1
402398,Montmorency,Michigan,45.0275929,-84.12696227,5/24/20,5,0
402399,Muskegon,Michigan,43.29123859,-86.15176712,5/24/20,590,30
402400,Newaygo,Michigan,43.554374,-85.80070107,5/24/20,89,0
402401,Oakland,Michigan,42.66090111,-83.38595416,5/24/20,8215,955
402402,Oceana,Michigan,43.64124435,-86.26726673,5/24/20,82,2
402403,Ogemaw,Michigan,44.33481032,-84.12725175,5/24/20,20,0
402404,Ontonagon,Michigan,46.665226200000006,-89.31390481,5/24/20,0,0
402405,Osceola,Michigan,43.98992088,-85.32566756,5/24/20,10,0
402406,Oscoda,Michigan,44.68192279,-84.12939244,5/24/20,5,1
402407,Otsego,Michigan,45.02085831,-84.59898295,5/24/20,100,10
402408,Ottawa,Michigan,42.95996803,-85.9969107,5/24/20,696,26
402409,Presque Isle,Michigan,45.34018577,-83.91498656,5/24/20,11,0
402410,Roscommon,Michigan,44.33473082,-84.61067651,5/24/20,21,0
402411,Saginaw,Michigan,43.33433923,-84.05131209999998,5/24/20,989,106
402412,St. Clair,Michigan,42.92655373,-82.67937954,5/24/20,430,34
402413,St. Joseph,Michigan,41.91441767,-85.52797979,5/24/20,101,2
402414,Sanilac,Michigan,43.42406072,-82.82055898,5/24/20,40,5
402415,Schoolcraft,Michigan,46.19235734,-86.19972234,5/24/20,4,0
402416,Shiawassee,Michigan,42.95392800000001,-84.14585902,5/24/20,235,24
402417,Tuscola,Michigan,43.46606813,-83.41897025,5/24/20,185,23
402418,Van Buren,Michigan,42.25190229,-86.01939087,5/24/20,121,6
402419,Washtenaw,Michigan,42.253105,-83.83853204,5/24/20,1294,96
402420,Wayne,Michigan,42.28098405,-83.281255,5/24/20,19771,2359
402421,Wexford,Michigan,44.33853602,-85.57712739,5/24/20,11,2
402422,Aitkin,Minnesota,46.60962049,-93.4116826,5/24/20,6,0
402423,Anoka,Minnesota,45.27476015,-93.24604565,5/24/20,1164,55
402424,Becker,Minnesota,46.93479392,-95.67158144,5/24/20,32,0
402425,Beltrami,Minnesota,47.97373527,-94.93732139,5/24/20,12,0
402426,Benton,Minnesota,45.69804958,-93.99514135,5/24/20,166,2
402427,Big Stone,Minnesota,45.42712824,-96.41403739,5/24/20,3,0
402428,Blue Earth,Minnesota,44.03554215,-94.06699781,5/24/20,112,1
402429,Brown,Minnesota,44.24205652,-94.72562874,5/24/20,11,2
402430,Carlton,Minnesota,46.59180601,-92.67601019,5/24/20,73,0
402431,Carver,Minnesota,44.82017001,-93.8009918,5/24/20,161,2
402432,Cass,Minnesota,46.95043611,-94.32603968,5/24/20,11,3
402433,Chippewa,Minnesota,45.02343421,-95.56403693,5/24/20,40,0
402434,Chisago,Minnesota,45.5021011,-92.90861945,5/24/20,48,1
402435,Clay,Minnesota,46.89289518,-96.48761922,5/24/20,366,23
402436,Clearwater,Minnesota,47.57992111,-95.37790562,5/24/20,2,0
402437,Cook,Minnesota,47.90504893,-90.52629546,5/24/20,0,0
402438,Cottonwood,Minnesota,44.00715262,-95.18138802,5/24/20,62,0
402439,Crow Wing,Minnesota,46.48096553,-94.06755609,5/24/20,42,1
402440,Dakota,Minnesota,44.67172617,-93.06299363,5/24/20,1059,35
402441,Dodge,Minnesota,44.02238415,-92.86244324,5/24/20,43,0
402442,Douglas,Minnesota,45.93348491,-95.45335469,5/24/20,29,0
402443,Faribault,Minnesota,43.67381499,-93.94787458,5/24/20,11,0
402444,Fillmore,Minnesota,43.67394126,-92.08980382,5/24/20,17,1
402445,Freeborn,Minnesota,43.67385583,-93.34884422,5/24/20,84,0
402446,Goodhue,Minnesota,44.40849741,-92.7234195,5/24/20,52,2
402447,Grant,Minnesota,45.93424769,-96.01139609,5/24/20,2,0
402448,Hennepin,Minnesota,45.00761521,-93.47694895,5/24/20,6918,534
402449,Houston,Minnesota,43.67129565,-91.49143057,5/24/20,2,0
402450,Hubbard,Minnesota,47.10778564,-94.91693868,5/24/20,1,0
402451,Isanti,Minnesota,45.56181234,-93.29487636,5/24/20,25,0
402452,Itasca,Minnesota,47.51009045,-93.63092229,5/24/20,52,7
402453,Jackson,Minnesota,43.67423373,-95.15398258,5/24/20,39,0
402454,Kanabec,Minnesota,45.9459309,-93.29275192,5/24/20,11,1
402455,Kandiyohi,Minnesota,45.1526059,-95.00586446,5/24/20,454,1
402456,Kittson,Minnesota,48.77754106,-96.78317184,5/24/20,1,0
402457,Koochiching,Minnesota,48.24539665,-93.78352843,5/24/20,5,0
402458,Lac qui Parle,Minnesota,44.9973857,-96.17488219,5/24/20,3,0
402459,Lake,Minnesota,47.64270764,-91.44557998,5/24/20,1,0
402460,Lake of the Woods,Minnesota,48.77217001,-94.90274472,5/24/20,0,0
402461,Le Sueur,Minnesota,44.37136597,-93.72844721,5/24/20,41,1
402462,Lincoln,Minnesota,44.41311883,-96.26688165,5/24/20,5,0
402463,Lyon,Minnesota,44.41327865,-95.83806103,5/24/20,31,0
402464,McLeod,Minnesota,44.82367677,-94.27287017,5/24/20,26,0
402465,Mahnomen,Minnesota,47.32557075,-95.80921485,5/24/20,5,1
402466,Marshall,Minnesota,48.35825983,-96.37017407,5/24/20,8,0
402467,Martin,Minnesota,43.67429718,-94.55099908,5/24/20,124,5
402468,Meeker,Minnesota,45.12328869,-94.52839455,5/24/20,42,0
402469,Mille Lacs,Minnesota,45.93705297,-93.63236823,5/24/20,16,1
402470,Morrison,Minnesota,46.01265363,-94.27341528,5/24/20,38,0
402471,Mower,Minnesota,43.67142874,-92.75234549,5/24/20,150,1
402472,Murray,Minnesota,44.02216709,-95.76328482,5/24/20,35,0
402473,Nicollet,Minnesota,44.35291112,-94.24710352,5/24/20,68,3
402474,Nobles,Minnesota,43.67434621,-95.75329576,5/24/20,1457,2
402475,Norman,Minnesota,47.32628443,-96.45620947,5/24/20,11,0
402476,Olmsted,Minnesota,44.00374114,-92.40209944,5/24/20,551,10
402477,Otter Tail,Minnesota,46.40846929,-95.70835255,5/24/20,55,0
402478,Pennington,Minnesota,48.06642577,-96.0370814,5/24/20,7,0
402479,Pine,Minnesota,46.12105238,-92.74070188,5/24/20,85,0
402480,Pipestone,Minnesota,44.02301619,-96.25841142,5/24/20,10,0
402481,Polk,Minnesota,47.77372465,-96.40134647,5/24/20,58,2
402482,Pope,Minnesota,45.58606667,-95.44451209,5/24/20,7,0
402483,Ramsey,Minnesota,45.01625271,-93.09872295,5/24/20,2316,97
402484,Red Lake,Minnesota,47.87197525,-96.09561104,5/24/20,3,0
402485,Redwood,Minnesota,44.40555844,-95.25207021,5/24/20,3,0
402486,Renville,Minnesota,44.72836381,-94.94553734,5/24/20,5,0
402487,Rice,Minnesota,44.3543376,-93.29658715,5/24/20,365,2
402488,Rock,Minnesota,43.67482683,-96.25296832,5/24/20,21,0
402489,Roseau,Minnesota,48.77501878,-95.81079919,5/24/20,1,0
402490,St. Louis,Minnesota,47.6048407,-92.46879855,5/24/20,111,13
402491,Scott,Minnesota,44.6490231,-93.53340251,5/24/20,346,2
402492,Sherburne,Minnesota,45.44447208,-93.77617511,5/24/20,208,1
402493,Sibley,Minnesota,44.5796592,-94.23164924,5/24/20,12,0
402494,Stearns,Minnesota,45.55192576,-94.61078221,5/24/20,1923,12
402495,Steele,Minnesota,44.02240351,-93.22627088,5/24/20,140,0
402496,Stevens,Minnesota,45.58613007,-96.00163705,5/24/20,0,0
402497,Swift,Minnesota,45.2829032,-95.68264092,5/24/20,15,0
402498,Todd,Minnesota,46.06996226,-94.89785296,5/24/20,197,0
402499,Traverse,Minnesota,45.77298854,-96.47062949,5/24/20,3,0
402500,Wabasha,Minnesota,44.28424356,-92.23121312,5/24/20,16,0
402501,Wadena,Minnesota,46.58589171,-94.96968506,5/24/20,6,0
402502,Waseca,Minnesota,44.02211116,-93.58720034,5/24/20,24,0
402503,Washington,Minnesota,45.03864533,-92.88429635,5/24/20,506,26
402504,Watonwan,Minnesota,43.97823903,-94.61413846,5/24/20,50,0
402505,Wilkin,Minnesota,46.35721532,-96.4684375,5/24/20,11,3
402506,Winona,Minnesota,43.98772283,-91.78081305,5/24/20,77,15
402507,Wright,Minnesota,45.17297924,-93.96234781,5/24/20,240,1
402508,Yellow Medicine,Minnesota,44.71710183,-95.86842453,5/24/20,5,0
402509,Adams,Mississippi,31.47669768,-91.35326037,5/24/20,186,15
402510,Alcorn,Mississippi,34.88084463,-88.57996173,5/24/20,15,1
402511,Amite,Mississippi,31.17467303,-90.80501621,5/24/20,52,1
402512,Attala,Mississippi,33.08658803,-89.57838564,5/24/20,270,14
402513,Benton,Mississippi,34.81681228,-89.18945516,5/24/20,14,0
402514,Bolivar,Mississippi,33.79696941,-90.87372121,5/24/20,140,10
402515,Calhoun,Mississippi,33.93683395,-89.33686647,5/24/20,60,4
402516,Carroll,Mississippi,33.44834567,-89.91994479,5/24/20,113,10
402517,Chickasaw,Mississippi,33.91983202,-88.9481545,5/24/20,126,12
402518,Choctaw,Mississippi,33.34598242,-89.24809382,5/24/20,29,2
402519,Claiborne,Mississippi,31.97061673,-90.90702196,5/24/20,58,1
402520,Clarke,Mississippi,32.04158545,-88.68896219999998,5/24/20,126,16
402521,Clay,Mississippi,33.65358105,-88.77784255,5/24/20,99,3
402522,Coahoma,Mississippi,34.22772299,-90.60415045,5/24/20,98,3
402523,Copiah,Mississippi,31.86977774,-90.44565118,5/24/20,278,4
402524,Covington,Mississippi,31.63225413,-89.55389939,5/24/20,127,1
402525,DeSoto,Mississippi,34.87625235,-89.99091418,5/24/20,461,6
402526,Forrest,Mississippi,31.18961454,-89.25832496,5/24/20,480,34
402527,Franklin,Mississippi,31.47786634,-90.89672989,5/24/20,25,2
402528,George,Mississippi,30.86259065,-88.64436789,5/24/20,19,1
402529,Greene,Mississippi,31.21444233,-88.63922281,5/24/20,7,1
402530,Grenada,Mississippi,33.77036166,-89.80245083,5/24/20,75,2
402531,Hancock,Mississippi,30.41830223,-89.48851033,5/24/20,87,11
402532,Harrison,Mississippi,30.51359752,-89.12467576,5/24/20,234,6
402533,Hinds,Mississippi,32.2656285,-90.44435448,5/24/20,893,24
402534,Holmes,Mississippi,33.12345854,-90.08923538,5/24/20,365,23
402535,Humphreys,Mississippi,33.12825718,-90.52252707,5/24/20,53,7
402536,Issaquena,Mississippi,32.72531359,-90.97392828,5/24/20,0,0
402537,Itawamba,Mississippi,34.27993475,-88.3606733,5/24/20,85,7
402538,Jackson,Mississippi,30.54020656,-88.64184064,5/24/20,296,13
402539,Jasper,Mississippi,32.01922104,-89.11786866,5/24/20,139,3
402540,Jefferson,Mississippi,31.73397872,-91.03764977,5/24/20,40,0
402541,Jefferson Davis,Mississippi,31.56884708,-89.82670990000004,5/24/20,71,2
402542,Jones,Mississippi,31.62257767,-89.16896899999998,5/24/20,467,13
402543,Kemper,Mississippi,32.75462946,-88.64105766,5/24/20,125,10
402544,Lafayette,Mississippi,34.35687874,-89.48490961,5/24/20,123,3
402545,Lamar,Mississippi,31.20572971,-89.5077704,5/24/20,219,4
402546,Lauderdale,Mississippi,32.40419769,-88.66229662,5/24/20,678,55
402547,Lawrence,Mississippi,31.55147224,-90.10841127,5/24/20,90,1
402548,Leake,Mississippi,32.7536828,-89.52402044,5/24/20,384,10
402549,Lee,Mississippi,34.291877500000005,-88.68149954,5/24/20,104,5
402550,Leflore,Mississippi,33.55545125,-90.29900733,5/24/20,240,25
402551,Lincoln,Mississippi,31.53288662,-90.45391915,5/24/20,243,20
402552,Lowndes,Mississippi,33.47386518,-88.44191529999998,5/24/20,160,7
402553,Madison,Mississippi,32.63389156,-90.03513564,5/24/20,654,21
402554,Marion,Mississippi,31.23132643,-89.8209217,5/24/20,108,8
402555,Marshall,Mississippi,34.76216286,-89.50299462,5/24/20,69,3
402556,Monroe,Mississippi,33.89236763,-88.4808438,5/24/20,242,24
402557,Montgomery,Mississippi,33.49419589,-89.61729103,5/24/20,78,1
402558,Neshoba,Mississippi,32.75339664,-89.11726492,5/24/20,512,31
402559,Newton,Mississippi,32.40021118,-89.11843336,5/24/20,224,3
402560,Noxubee,Mississippi,33.11009499,-88.56949061,5/24/20,158,6
402561,Oktibbeha,Mississippi,33.42491685,-88.87905132,5/24/20,134,10
402562,Panola,Mississippi,34.36398677,-89.95064249,5/24/20,62,2
402563,Pearl River,Mississippi,30.77090935,-89.58677275,5/24/20,203,27
402564,Perry,Mississippi,31.17161885,-88.99281835,5/24/20,46,2
402565,Pike,Mississippi,31.17507789,-90.40392572,5/24/20,196,11
402566,Pontotoc,Mississippi,34.226046000000004,-89.03636807,5/24/20,26,3
402567,Prentiss,Mississippi,34.61810501,-88.51986294,5/24/20,38,3
402568,Quitman,Mississippi,34.25157572,-90.28908,5/24/20,24,0
402569,Rankin,Mississippi,32.26469147,-89.94537876,5/24/20,349,6
402570,Scott,Mississippi,32.406704100000006,-89.53789439,5/24/20,589,10
402571,Sharkey,Mississippi,32.88149103,-90.8159538,5/24/20,7,0
402572,Simpson,Mississippi,31.91282117,-89.91716179,5/24/20,85,0
402573,Smith,Mississippi,32.01744532,-89.50644846,5/24/20,131,10
402574,Stone,Mississippi,30.79187949,-89.11547539,5/24/20,30,0
402575,Sunflower,Mississippi,33.60192578,-90.58882684,5/24/20,77,3
402576,Tallahatchie,Mississippi,33.95339918,-90.1729398,5/24/20,24,1
402577,Tate,Mississippi,34.65133709,-89.94485778,5/24/20,59,1
402578,Tippah,Mississippi,34.76872156,-88.90988194,5/24/20,70,11
402579,Tishomingo,Mississippi,34.74023475,-88.23917219,5/24/20,25,0
402580,Tunica,Mississippi,34.64967704,-90.37481167,5/24/20,48,3
402581,Union,Mississippi,34.49162015,-89.00776006,5/24/20,71,5
402582,Walthall,Mississippi,31.14971548,-90.10446654,5/24/20,51,0
402583,Warren,Mississippi,32.35810271,-90.83352619,5/24/20,150,6
402584,Washington,Mississippi,33.28392041,-90.94196237,5/24/20,153,5
402585,Wayne,Mississippi,31.64135687,-88.69573913,5/24/20,109,0
402586,Webster,Mississippi,33.61300486,-89.28392912,5/24/20,27,1
402587,Wilkinson,Mississippi,31.16078225,-91.31018819,5/24/20,82,9
402588,Winston,Mississippi,33.08747908,-89.03391385,5/24/20,98,1
402589,Yalobusha,Mississippi,34.02824175,-89.70762049999998,5/24/20,82,4
402590,Yazoo,Mississippi,32.77890365,-90.39656148,5/24/20,215,2
402591,Adair,Missouri,40.19058551,-92.60078167,5/24/20,41,0
402592,Andrew,Missouri,39.98492163,-94.80163024,5/24/20,23,0
402593,Atchison,Missouri,40.43238737,-95.42970639,5/24/20,3,0
402594,Audrain,Missouri,39.215877,-91.84242683,5/24/20,56,0
402595,Barry,Missouri,36.70978521,-93.82919888,5/24/20,9,0
402596,Barton,Missouri,37.50207671,-94.34757022,5/24/20,0,0
402597,Bates,Missouri,38.25271289,-94.34113157,5/24/20,7,1
402598,Benton,Missouri,38.29503305,-93.28756116,5/24/20,10,0
402599,Bollinger,Missouri,37.32449052,-90.02725304,5/24/20,6,0
402600,Boone,Missouri,38.99186229,-92.30723575,5/24/20,116,1
402601,Buchanan,Missouri,39.65816401,-94.80138942,5/24/20,617,2
402602,Butler,Missouri,36.71462476,-90.40421163,5/24/20,28,0
402603,Caldwell,Missouri,39.65620858,-93.98308093,5/24/20,5,0
402604,Callaway,Missouri,38.83674754,-91.92186505,5/24/20,24,1
402605,Camden,Missouri,38.02199522,-92.76083747,5/24/20,38,1
402606,Cape Girardeau,Missouri,37.38489388,-89.6843587,5/24/20,59,2
402607,Carroll,Missouri,39.42762566,-93.50626255,5/24/20,7,0
402608,Carter,Missouri,36.94160441,-90.96051322,5/24/20,5,1
402609,Cass,Missouri,38.64789422,-94.353399,5/24/20,79,8
402610,Cedar,Missouri,37.72391475,-93.85445441,5/24/20,9,0
402611,Chariton,Missouri,39.51499357,-92.9629191,5/24/20,6,0
402612,Christian,Missouri,36.9711783,-93.18537118,5/24/20,21,0
402613,Clark,Missouri,40.41040752,-91.73661677,5/24/20,1,0
402614,Clay,Missouri,39.31132056,-94.41850862,5/24/20,149,2
402615,Clinton,Missouri,39.6013098,-94.40465394,5/24/20,18,0
402616,Cole,Missouri,38.50455671,-92.27860244,5/24/20,59,1
402617,Cooper,Missouri,38.844478,-92.80896081,5/24/20,9,0
402618,Crawford,Missouri,37.97663738,-91.30528104,5/24/20,9,0
402619,Dade,Missouri,37.431814,-93.8503345,5/24/20,0,0
402620,Dallas,Missouri,37.6811355,-93.02127031,5/24/20,3,0
402621,Daviess,Missouri,39.96145298,-93.98519678,5/24/20,4,0
402622,DeKalb,Missouri,39.89201062,-94.40476508,5/24/20,5,0
402623,Dent,Missouri,37.60663134,-91.50790473,5/24/20,0,0
402624,Douglas,Missouri,36.9325593,-92.49905109,5/24/20,0,0
402625,Dunklin,Missouri,36.27167174,-90.09122243,5/24/20,28,2
402626,Franklin,Missouri,38.41127108,-91.07522826,5/24/20,138,16
402627,Gasconade,Missouri,38.43947277,-91.50847147,5/24/20,2,0
402628,Gentry,Missouri,40.21097916,-94.40944419,5/24/20,17,0
402629,Greene,Missouri,37.2575872,-93.34230916,5/24/20,122,8
402630,Grundy,Missouri,40.11406587,-93.56509276,5/24/20,0,0
402631,Harrison,Missouri,40.35570088,-93.99222144,5/24/20,8,0
402632,Henry,Missouri,38.38482826,-93.79293734,5/24/20,10,3
402633,Hickory,Missouri,37.94163617,-93.3203037,5/24/20,0,0
402634,Holt,Missouri,40.09799248,-95.2163888,5/24/20,1,0
402635,Howard,Missouri,39.1435761,-92.69756691,5/24/20,3,0
402636,Howell,Missouri,36.77383887,-91.88683935,5/24/20,5,0
402637,Iron,Missouri,37.55487945,-90.7735296,5/24/20,2,0
402638,Jackson,Missouri,39.01002188,-94.34724536,5/24/20,517,16
402639,Jasper,Missouri,37.20351921,-94.34050458,5/24/20,32,0
402640,Jefferson,Missouri,38.25926778,-90.53870896,5/24/20,337,16
402641,Johnson,Missouri,38.74719601,-93.80691168,5/24/20,72,0
402642,Knox,Missouri,40.12699751,-92.14780832,5/24/20,0,0
402643,Laclede,Missouri,37.65896829,-92.5888493,5/24/20,3,0
402644,Lafayette,Missouri,39.06986886,-93.78076396,5/24/20,69,3
402645,Lawrence,Missouri,37.10626634,-93.83293097,5/24/20,8,0
